id,Predicted
165803,480053.0252602425
108253,385007.02744053776
15221,161315.65703166847
129322,294781.07172607223
86142,624117.8114210799
150957,492232.8244417754
97028,396380.4851512163
3219,364689.2836773875
172533,485722.28880585067
147313,432057.4933412836
168865,436878.63823908183
138278,481698.06211138633
82280,314369.38189377845
4380,331875.3650292936
4327,630612.5421406885
109861,381776.927337501
45273,469043.08717509604
102888,716597.4031243498
77664,481218.5026718426
58355,263035.1883021034
91308,248341.48311523275
169692,498799.8772131747
154931,475340.6043661776
123897,477372.4431996788
43550,413649.6231121924
94084,376974.8251583227
63629,316121.6861660282
163153,438701.5606834745
165076,647566.8576643239
55701,316003.6927781082
19310,350414.578180471
18205,370170.1045883774
59608,580902.3584210894
60785,527856.0748309218
51513,369921.03140986816
145397,448773.87496731384
101693,382365.4956227716
164688,489888.35186653933
82863,346461.27268930594
1754,296096.2361878394
5376,418919.986552542
130074,464059.2541414242
102843,671828.6915222679
29760,353945.0212189305
130642,395825.07264501724
31347,449207.71757897304
24205,291312.63807662955
165100,465678.1793892031
81514,447376.30395924684
116369,550197.3406292329
84639,347340.914639357
97982,452227.2136593152
91083,736568.7315459409
149132,573591.2983668731
41826,435482.0216593687
52033,212080.73624157184
21665,288754.9110670517
62257,253116.35731843003
10102,371568.6178121064
23904,352103.0038601574
179693,849375.5029037943
144227,813467.778349472
120211,340908.8378910426
173440,436065.7662027556
46749,410162.48652211856
96942,543646.2676237322
183177,527229.5547068606
35398,332442.13827424304
30263,290089.4213157241
48194,383166.5549557548
129424,484556.6741865135
110123,370388.96931491315
60370,491551.7721598523
33837,457567.49138954247
108049,489048.56621488894
78656,476715.00180079584
7172,316518.60085146537
66304,409191.03978221805
78058,392252.35704496887
176324,713325.6772431931
165880,507704.0428867302
93902,337257.68608536466
116039,365882.96993603365
151166,461792.52220985806
40210,286395.74884090474
98367,327196.1166825106
160925,487262.5087954304
104371,507211.6085698147
78415,662596.3724831318
83660,541524.9276934608
121434,510836.397654508
78336,615716.0903923041
52510,463104.8013785811
64261,362916.16822137404
97749,464954.4793773176
172084,470422.7575726296
52569,295576.083872019
57400,440457.19052327436
169875,532475.482683668
58398,396226.7344757861
183622,617768.1717131214
48753,530533.7413045869
130190,555381.8783641881
108466,362269.4699360948
157786,540507.2337646656
95190,333217.13393513206
87452,505280.9758534698
142203,474068.09261363087
130773,603601.4084446764
168853,467101.0253403037
64684,376860.6055179917
57446,326318.723224959
153747,386559.85628276947
159666,448904.37744146644
71555,391258.44859942526
134319,731918.4483157945
93943,427514.32951059495
109872,507223.3850464422
177223,670623.1991290257
93784,561146.6117625782
6380,297089.69841846643
132297,388490.32310652995
125110,478505.5236752753
36843,361586.91260236467
121955,376499.795608386
82973,516353.58871453686
103986,387319.47604200774
97824,410879.87569162203
64151,423563.4267064625
165946,460119.05143446405
159307,432627.698139086
131434,385488.9119525029
8556,467184.14030298585
37868,356466.51354424044
14032,328181.99104227417
21341,396838.2326144549
135288,532441.5677757964
50116,285759.2457769053
97940,446669.9531776175
162134,470464.6000174271
166998,533803.9051207987
137392,489302.6616247868
1460,363778.1630429063
171905,799900.508783682
175067,608440.2375495782
172514,549520.2376115993
17738,307558.7665973953
67047,339651.124641659
124014,503541.82183393853
185762,676538.9497701125
1311,306122.47023841104
119140,587071.7261994092
142546,501652.62227748195
114400,285182.34090768767
22406,503312.0231168012
92766,565735.6842509178
60485,428515.62877105805
91648,468080.71974816115
132526,767300.5056550065
25180,375344.83756504045
48904,261837.30757911448
146550,434154.73399083945
19407,597936.4618075908
47699,286077.5785207886
2620,276096.77548403887
174106,568588.604418121
112846,518628.0142519854
83926,460665.57390073343
64285,413398.1960501468
5733,347563.6855752542
87638,512335.1602460793
53604,325133.31341957743
53244,444012.0524599398
82872,326313.01462182467
66096,606788.3703960658
173642,415155.5194646036
145405,416049.8589408731
90156,508225.63853341865
180075,658705.4517557479
5153,315034.4615679649
134959,487562.4480431894
64342,377412.97275456943
51154,444350.6979857499
40845,286309.1999504195
170881,755965.4085275286
106257,668178.6835729098
114464,283129.2660907961
97370,439367.13262789155
172227,532916.3468018866
151941,485139.6292896924
107035,456951.7865023342
135274,441295.8301077665
169795,565828.723878943
83718,429084.0690849199
42632,245177.211914683
68198,382267.1245343422
112707,433794.5012908159
36740,372656.68354738725
42954,289795.32482569374
5921,302893.2485945263
40850,266160.9418829382
44668,304929.1043066962
21263,336557.85536767833
162241,576771.0958558243
81902,441495.5613935774
169151,588085.3745773308
154334,464899.36442193016
59218,391087.87951381714
37714,404238.79286848527
106222,522591.83670565835
139069,525156.7157187763
4425,439997.64693284966
140007,432389.8170153969
90024,427128.4449211732
153101,464619.095234683
37538,239230.3130109745
32399,351359.6484737573
38946,283713.69247542776
151272,495890.4183540726
95430,527580.0776568535
101750,610611.9025233386
16356,322514.78131196625
131496,471745.8298252506
167864,493783.9288679932
17832,333688.3436984902
106738,444460.3209368114
33431,306510.8193092318
164505,516553.24334347073
47565,466276.4479020818
99660,564897.2543042662
20200,295635.7276851535
28507,438350.33236459136
43495,410132.15722365066
23794,390064.9577170181
40297,329823.21558212617
53944,516526.57136693643
11040,692201.3449912068
106585,441130.30661038926
70050,685095.25778925
75026,466588.9602426304
142562,460022.7084046981
113332,451460.2032792261
104548,654591.7514545076
159065,499879.90481505374
157589,501037.6787581589
26850,270889.74286522134
83917,390096.35518349754
124331,389566.8698143673
58018,192156.42846209728
163913,603103.7484740074
109105,468396.9913352153
97862,460956.39199674764
16478,298736.38410965825
35187,318454.81775049097
25446,427582.91258386854
47828,372132.2193930525
123220,421051.22575007915
16366,312440.6522782255
144449,394243.04622030386
39920,256916.1554150746
160888,456891.32580698706
47978,292040.0683333088
14331,336038.64970045665
60334,284652.7605770982
49737,283211.9214013822
98533,251984.21672369374
38375,256639.5345716994
176978,687896.9466492429
60474,468812.1449060206
163806,525582.5271349048
4654,379265.24668157706
130912,424869.83613635995
115098,473942.93528941437
56214,300009.7630866062
63720,318613.8750633574
143496,605159.123398382
33941,404966.71467124496
66720,265883.8352507878
29518,126980.81839090989
68026,542141.8045170015
161546,547772.7496694925
118804,352359.9426556048
126852,441264.4862238477
102392,394824.4516742497
49738,259743.55025087905
49424,383477.5457755594
18184,340804.7049369755
5408,433528.6383463528
157571,489409.7376100579
111705,552275.8386832732
179891,686086.349287543
76587,285710.8364386482
2629,282850.79143475764
119008,388618.24361508293
128414,332115.3677887087
162481,416077.3452274484
39075,430387.87462064414
113444,553479.8859332921
58984,527458.6582738869
134087,467646.51535952464
27723,273383.9467176046
61426,900476.4000137975
26496,274097.52059117093
8183,434584.60360851977
96508,391955.0604313769
56072,404905.4283910686
77192,384462.9898057442
84054,532161.1036654802
55624,369207.0354862919
163711,423789.94437872386
29219,458171.16851310735
81813,491100.146102578
181000,718568.4371828942
143894,467302.3153645357
141800,515409.1700403586
30009,317997.08233830857
45917,279399.50427169877
14425,345872.7114449846
23268,296839.1262675347
1284,174831.60519813554
69986,734715.7818425321
134779,448004.49700652563
78114,413595.58636959916
128833,401558.4332892295
129335,440042.9717420192
56632,371757.8674769851
46967,297395.47839197534
146611,343478.0277938553
37748,334288.838555676
156600,465434.08264267124
105167,340956.43998066103
35572,279994.8132905804
154900,527131.5101512736
68778,398701.7885422598
40761,617644.8672811569
76922,389086.1765186444
57737,253522.65399588423
63946,455065.67524941696
111235,347017.98351022275
114882,505103.4099672715
12676,218903.87056225803
138376,471786.3811977876
90637,419707.4707489349
184522,615336.6407909689
92974,345017.4614924765
8857,318110.4548363671
27895,298379.3905930667
156181,503201.35596601176
41834,536925.8869878289
157391,545269.9503494325
143702,429383.0035036658
185912,952964.1517231577
11229,254566.00647470757
41300,328345.8839405527
72247,366402.27900729515
83180,489113.0943800804
148335,507066.35704622016
7890,422540.735516157
135138,469987.7032588443
27131,328769.7908735334
166558,608417.2205159515
131032,414281.95753833343
74357,410937.03283146356
156049,372580.2365515954
69414,750047.3274075006
97276,374826.2853183192
82842,346461.27268930594
148527,503097.07808478834
144752,527654.7285469834
18175,371027.09203819744
11905,287866.5822384148
171029,500639.0738070669
59320,462233.4502767281
84110,373228.7572701421
78965,769192.9111040483
85951,557975.6408482871
163141,484577.87292958394
109999,451791.5152629111
147801,434728.52097626345
139213,436253.62604948494
126460,601590.3259609602
28015,370449.70367632376
181431,633999.3842310698
52696,678279.120222378
50605,339847.2041382162
165242,478601.01184745785
48813,247069.10183024846
110483,558813.7266191761
89306,323593.5298010196
133442,365564.6506696026
65829,618247.0562948266
87579,352769.1828926744
91465,468519.3679200689
73701,513307.54544199805
15530,348582.99417170207
18230,457389.24687975633
97193,515781.73921356286
166625,593458.4743623438
33195,401611.1912282958
136148,491517.22791151295
165033,613671.0711181519
21315,354091.6983795173
91814,298445.1981088778
16891,458527.2753201885
107918,648389.936542637
79471,488536.0233049379
21862,469875.2302420102
67991,459274.66596951673
165486,523080.7503021224
63600,408289.683617344
110049,351609.13582291565
112307,389399.249265293
10157,335855.2294798992
74635,457501.48248466814
25784,448509.1137501573
107059,463475.02030501846
30356,401880.31985503953
87516,623063.4039731002
10936,522294.1591108068
88543,530925.4596902786
139877,436951.8526431462
42424,492775.80380759976
52670,557294.0106814412
166867,489866.04300759046
101107,463319.10101450584
76199,487170.7905570326
80888,339498.32665424776
9911,277128.5331096252
156640,419195.9130632972
102356,521101.7538534462
48860,361907.2092754711
102849,661754.5624885273
138105,456091.1627230357
117983,415026.7114178302
93922,360498.4776665177
46238,416013.0744580763
59022,603877.7358949205
106646,456900.11947462044
120040,540041.3935931924
126172,389207.63169185293
168000,662355.9506629471
80749,420051.29139567324
131491,498321.64924259356
112112,520193.93532536726
47501,315806.53842490644
13728,274047.6857418256
101768,304439.64203319285
6316,310004.35918701533
126098,764907.4428826938
165,314661.3479340097
19524,464314.9437214414
150677,468727.37820084
59379,430113.4343454292
74454,334564.6896681639
175450,706517.4213919009
89244,729046.3351513837
116506,404529.34472286527
147339,480277.9035403512
74001,666684.96916688
90922,400270.1132597821
1820,460061.57823521853
110186,294003.57247121807
62682,380388.9501046975
89581,462569.8583209912
137848,464291.0669512139
161798,406794.04047360225
170742,475205.4079134689
82918,440634.6046572149
37679,350848.76507242693
154926,414971.69002018374
149598,281753.9928703373
44725,307774.3849633201
90766,537010.9643630084
148899,441328.21163343545
126592,379556.67382921407
157908,396547.6255308203
113713,416907.5694961756
148870,628830.3914509077
165510,486340.1264979015
101470,398293.9190994625
51743,338944.1405038545
27173,143778.10497176033
27812,342687.3962031264
95488,379061.31974008406
173154,676331.1352476561
121352,417274.49201591825
143803,405261.613460807
63373,320823.03240837425
1386,314130.6410885788
163514,482256.81670246844
35643,283571.4809878683
120579,543884.9619168162
128369,437771.0608902426
141816,453390.5786032326
161838,519206.3269873794
71069,455454.29428625136
77131,469540.30820399965
17667,370974.72499051486
52148,383497.3502558181
72854,598193.9915562741
102035,492178.9841484827
111359,423245.6941668495
17719,350826.4669230336
123306,334125.18716352317
161864,662106.1208676186
180849,618132.5135684576
160993,478345.84247123124
162321,311570.80136207823
46481,289168.7593186661
79814,410603.1599045001
137789,593058.443150538
54212,280147.02829011093
33512,324510.84322496486
57246,692315.3875643807
183567,604912.1185948027
126709,405027.6673428385
38938,293787.8215091684
31497,390157.5250650475
43094,408013.05182433384
40278,329823.21558212617
174057,664333.2971150856
88538,534283.5027015256
78488,702277.5546690293
170729,609480.2571760811
173992,542937.2143906424
60975,284732.15065805207
54718,208493.82534898617
178130,666305.9128875135
133730,384384.73662017524
70033,698717.0794753626
43395,570396.8120528017
142569,477236.1836602366
25880,258200.98838631858
139537,407867.3288538719
3465,466743.40892018913
40735,532801.5673678061
162957,465242.5659710221
83356,498550.1958247787
32897,273778.7148508866
49245,306933.32322871895
60337,294726.88961083884
139769,658136.9075883661
52326,334730.4511183059
162813,798020.9331961899
180789,521174.9112605677
49386,429615.0586155374
33541,357929.8615482274
159352,505546.12310250866
42027,433075.3010175043
155370,434150.8588624992
143725,508872.7642423583
131769,408411.4586876258
139885,426877.72360940557
93808,486023.13429383683
10639,306766.9572485811
168611,586735.9035895572
167653,648930.9157566078
123170,361882.14438937535
139150,328578.6648086421
62622,487052.03954932233
168689,907590.3737750594
18566,305558.6311746737
67121,242327.65697035272
119193,434531.5575336664
75320,480996.91681595583
185227,761465.8847418377
59316,452159.3212429874
42962,289795.32482569374
51540,227566.032023335
37927,352899.39870313066
85155,304329.15780157247
148730,463830.75817082997
182768,625329.1881330406
21816,319084.6222567179
119821,411199.9750853547
53803,382210.51581703714
75672,501152.4151942578
164062,590117.1572474433
9801,699603.2973386545
90516,524385.1706048239
126543,365692.3247024808
20563,231014.9670333254
173167,484088.9479777714
165546,763507.9994407152
140696,454892.19786064094
60885,483530.123638909
71010,352277.23109305627
65245,436111.64156675304
7762,307403.87764338986
162332,466582.88067174854
132065,434062.86574667075
163315,545085.7398870375
94896,397655.8481131514
13990,423687.15451712965
86695,451593.24022480194
136032,766452.955761844
181973,596078.5672343599
70720,1074232.702993081
176320,719965.9034092368
123988,611891.8115799094
75446,484953.145374446
165520,486340.1264979015
95499,446827.5539362541
73362,414610.8206110537
115013,325320.83733889717
170250,597763.1326763091
117752,546451.3637034162
120534,584072.4217026855
43110,376330.7362954812
173316,542184.0670846796
163348,794507.4163879743
167196,531009.7935708932
8539,553104.9220362292
57416,422341.9546112508
147688,409584.91067605844
48843,267217.3598977297
123483,428697.71169948764
91781,349518.0833151887
57502,164855.70664490436
41380,488157.6448206363
71368,432741.79661763564
90332,412073.71883498563
56200,445515.34219468513
59273,499201.58453248255
59528,773338.389968013
142978,457624.6205618769
62463,430232.2773953867
151089,306372.31662715646
159388,408625.28503881244
15000,340247.6944914531
124030,412850.877156514
146762,358917.12384033867
32542,273767.5297520879
44504,350550.3911308001
154438,537052.1604879365
92711,429046.70752680325
26861,390836.2300404903
154130,540893.8024327862
108177,506472.6575305873
85561,357614.2974824141
29523,231033.5304034711
162190,592115.3970444521
137744,392160.92447806965
141614,413646.8841607106
154095,500158.5525832005
177433,707886.6815873845
16212,327050.2087349718
138324,497043.2435862009
179772,656983.6062297936
80229,495332.2220851294
146601,498699.0881485818
90354,444369.38204067806
16620,341721.791149918
144520,444563.0140537418
43671,300065.46272947243
151379,422240.8518642866
43516,288623.59684855404
114780,402401.33771883993
48679,463309.75904299424
23310,334658.84432655305
82078,787340.9817191102
161637,469889.2735572775
97266,380029.8800595326
25975,352289.29772974853
183280,699807.3508769247
143522,409225.29867830884
82873,366609.5307567872
111022,447824.3606753247
170004,446189.86311964877
149233,451477.39788841945
11335,222323.87658480697
178323,700066.6693776451
117545,457549.27540764376
104197,476104.67476756586
114280,457178.32649193564
30527,300049.4330011014
42651,362667.8212876661
123646,430743.45419797744
72689,461159.38648303534
78646,446492.61469957395
50032,414330.85638817714
167436,756156.9451096195
25911,239818.3446694098
140037,430392.5226456583
117935,528443.2882754874
122922,366843.30859321903
28738,361618.34239466744
129413,401736.47759768955
65411,561120.5685432452
20519,240747.72671304096
148799,512592.5286764801
96848,348531.12919887423
167854,503858.0579017339
90027,423694.5420534763
124583,367534.54541710473
123841,417307.80913010985
143815,533145.0030221567
100928,317936.2162393153
64554,458869.7234471799
27802,302390.88006816385
55996,297194.82088231406
168480,452292.91586703504
18511,350204.9911756418
7174,336666.85891894664
107447,369675.73006976757
109945,380856.66648418974
109304,538143.2333698575
33225,173423.05897704922
31504,307582.02664187446
85162,314403.28683531313
164868,473059.85863501363
102092,428903.5511687681
5618,300253.56327873573
45425,387894.508021174
127376,464678.7601430543
156938,469740.5734813709
127635,448059.31166810566
111774,630868.2593768475
141311,653513.1337949028
68733,399147.1857857302
171431,769292.6030797738
57288,286695.13114516373
147560,558763.5057788041
83283,481552.865372314
180470,562055.2763776131
85424,461418.09954708477
30049,289842.14195323724
138841,509941.5856622473
138637,403333.40299823467
178178,784442.6415076108
69976,694419.2657075697
139744,550088.4810921717
58256,186162.279005676
104665,479750.2739101337
169191,548771.5278924162
55984,449517.36930257303
40354,401951.3035072426
59813,211385.38020739367
142178,349175.17306782905
104367,497137.47953607404
135075,393032.2585100958
16278,343725.0692572588
49191,452898.1533432364
95010,433076.0357287013
179668,581353.6977380327
111338,368680.29755013605
76006,403771.9341335202
106534,435990.7280180381
78933,719098.9526908774
76196,564005.18979004
110996,412997.512844727
145016,484610.98076378834
133526,474182.0450038482
67069,555143.1373723618
77499,344602.21280654473
51668,688253.1001309727
64752,467414.5353287277
148430,450394.53209251305
63329,317754.51484851976
173406,493475.8823322954
79182,378260.83842169296
139963,436025.2766826692
119727,338116.08034670295
14184,293786.41424220445
63325,672386.3984320158
69906,662925.4887987762
150715,355191.58316800464
10423,372713.66668096354
13226,279914.43659144663
166355,503672.57470776036
162216,544471.8150077227
43071,343271.61121254833
103161,468877.6264644363
168506,546944.6446449105
30707,450335.7558498355
54877,415164.84899180336
77637,367675.113225715
54304,314462.2240382553
71775,680602.1825586155
116543,358908.2277922601
18877,437883.9650068211
98865,459249.9236060318
169535,529119.7333670703
155674,362668.35477723635
46410,395357.3347088555
25354,400048.5722670548
149242,364736.92232051585
156019,547505.6892101574
2372,252373.3251144815
167793,476942.1249620257
13539,417768.42377403704
96889,603827.1256383363
12180,222709.55769992596
30975,428097.781584304
142091,685317.8968775724
141417,558268.2103993236
88385,602418.3533177029
118140,475664.3387035432
130703,421447.0405639445
78738,435290.90567600366
31269,328641.02522753156
109042,470328.92378972267
48367,378926.64274745184
169027,494032.00262644945
94564,427500.6817048882
69161,532309.0559041776
109455,579297.1196878302
102048,472030.72608100146
142061,614879.6254066355
80360,345495.2060593378
108330,420783.10690539586
45894,264659.7341525107
184619,738837.4438903255
44807,328458.0024571387
86934,391559.14542757475
99343,404777.72078795696
168916,497696.35583170573
89276,637573.7863964622
51815,308705.591441096
125813,429851.11938306305
107171,400998.66092411155
154642,407660.75540759554
10072,340938.4143284835
68097,341983.30018878565
160821,511364.75956487865
19655,322540.0239877647
142752,441106.430936505
36940,283975.56424906733
111126,378127.46354390343
596,313407.79947764904
71019,352277.23109305627
4479,325302.44288085797
55848,475172.8655644476
85188,455553.68668465584
125357,364295.8125039274
14647,240782.38730781776
162730,484396.5915629325
150653,438504.99109961814
120056,393279.9775370057
169156,608233.632644812
67935,676867.232440576
174388,666266.0612393068
182913,650329.940701681
54148,280654.0829489156
131866,550416.9846434211
149984,428670.1320472193
159985,502340.7744736833
95496,440073.5379855354
112843,424293.86007954436
49524,390737.61047375505
27369,213032.52325933953
30825,446073.36543695873
169753,674530.9449641427
92534,367557.1094111243
129225,420694.5857565062
13062,176396.0910892463
130722,524058.2672009722
134157,394345.1051506766
165859,507704.0428867302
66301,449487.55591718055
83618,469215.78584642446
107691,458433.2224135843
105232,395649.04837051436
48298,568619.7847326847
40648,343420.0899358927
71976,454393.4016243422
72896,637871.052943834
74551,402701.8746799516
44973,329960.9726023586
29347,401177.84185464977
141919,507545.8799554094
106300,359262.99647510005
131980,465203.3138647652
133141,450565.7356077592
3973,288409.97193306714
40519,341480.61755539686
180446,661461.1096840003
175025,572522.8787330847
75064,422403.64599897707
18793,403216.44196869363
149491,438449.23088513524
154754,519995.4695120697
132371,426656.9805279003
134999,484392.4102824679
165322,528380.5903817023
108805,517604.5025036732
140691,481756.54195061594
156367,510410.980150815
85858,594393.9984667492
152700,455957.1601165339
185104,606439.1320390252
70218,415922.54586713645
10393,366281.8304995762
165123,536962.8004493894
55106,436174.9744433904
88369,404255.28312627
41779,560632.5292234316
130816,420078.6287082877
31211,348684.4497215527
166757,686128.9586284554
108437,359024.11895475886
185814,736059.5410817734
73304,412438.3515348397
148656,494398.65530788223
84559,342261.0698193478
151222,440277.20760673913
2069,252214.14084742218
182640,684252.3457427877
157520,491909.4182772819
153201,528805.3116122938
51319,436380.67879252764
167197,543583.702466629
56328,796720.2057925048
7586,318339.27413867495
4962,605129.6953483397
17286,267671.92890277196
17996,314060.02914072236
136652,428612.77248021506
107533,375964.10140264255
35676,254506.32252086353
63528,409802.1696115752
88024,410628.7562131146
92245,469441.150576717
121431,480848.29696206586
117675,423430.6883558502
134315,590647.551842347
80382,344608.27901591104
5676,335701.127373993
85834,445526.5643197342
7544,316289.7377534892
76545,355638.02061542694
182269,743620.2335259458
115301,374703.6669777944
184499,710917.450210192
89274,772668.4748010964
96978,475297.76454899565
22476,354007.1704917593
43684,330287.84983069426
103852,517250.4406890742
6660,319774.9487346669
149136,563517.1693331324
55623,338984.64838507003
154963,397687.3507646304
118607,375310.04875442246
66046,440034.0041631617
50815,404845.51029557164
88378,485195.1951819485
47559,449562.0927022975
96116,420089.3988190693
31651,319275.11939606664
141186,597804.4577652605
142321,784916.3923895032
47123,266360.32741349423
176333,631615.6087231941
3011,282148.8965259453
68006,557512.2079996301
183387,540674.5360596114
36465,296534.7721822954
39670,303182.7543505784
173044,467532.77106672723
7197,286415.4070988791
35841,252454.12935838685
185880,692163.5736423203
64929,680982.6337059422
99553,523794.6821775198
59246,225463.43112880798
122401,353792.22424442106
5750,327756.79686179804
54602,307294.55457173707
57503,184662.59535836056
139988,457359.4671583591
61441,890516.0607647318
3816,379985.22665845614
157223,484443.7258239104
45836,375925.66121519904
155755,415074.01638963004
1314,285974.21217092976
172283,672445.828127706
183939,709266.7122276074
102449,445114.542417464
130038,384355.47877630655
69337,721566.282804577
59437,331316.8397024488
100231,449335.16048711404
184320,566322.3832311865
121624,452830.7368810772
175778,490572.256111567
49838,287689.5584789811
112596,436195.31576620135
92825,630402.8897094708
3175,586899.6506000524
20599,202898.9407942139
90059,475562.2747684117
8718,267912.9465061071
56904,690961.1583772146
140415,433083.62623761746
45486,381340.8777016732
72264,420946.8595595562
102129,448144.4210295279
5083,440094.6653941871
23403,376588.8609846904
57581,643138.4489573067
165475,468237.7212642698
88985,505064.2296703085
30967,431417.8946673259
19270,423589.8905998585
39924,256916.1554150746
52520,550551.5232393101
151658,398910.6118583734
145774,550597.8595745462
52004,322826.3675414889
109232,369353.03995246376
32071,246575.37301806535
421,205069.7063637219
150070,499985.7131074799
157555,459187.350508836
141514,339566.0185362128
137558,577783.3846521302
155571,445511.89316271443
162016,553292.3296192217
47743,337101.7128860253
42863,355834.68467492244
60316,355012.1676287309
119376,540352.6189755668
96534,412103.31849885813
97787,506477.17064056
46854,198487.33915310478
131197,384808.5651463856
45750,332153.0288055379
75580,568526.6340118485
122938,498174.09969953145
24952,281912.86356832355
8713,247764.68843862583
29044,329092.3333240693
33794,408201.3689498489
155354,542644.4747815552
174630,648463.244184879
357,203002.64904437854
52446,409615.16157687805
173530,445166.5458680597
9167,264194.02938857855
2712,268334.2911170382
34228,363774.1778621196
14795,300052.2169020025
101108,493541.4881157278
182805,644279.9927823066
101314,482315.0114584859
71207,372279.19291284576
24463,324492.8017141811
161441,426272.150407933
62066,307512.61265489267
140608,456860.55138279055
9901,256980.275042144
167009,491387.8617687457
70131,284777.3335570082
111696,583942.7068135729
69883,753457.8724646214
68434,405097.03183859965
10786,308067.19075742527
104011,517669.869907321
108425,369098.24798849947
120804,420398.2038149063
26582,375384.2332059187
20975,437341.3597398345
134633,529603.0389828146
97941,446669.9531776175
107642,451330.5190987382
161902,487703.69962428417
100312,783455.8245613731
95448,402498.83646436816
21815,335874.83731295227
149382,663439.7438490628
74108,715914.280181818
123994,601817.6825461688
146443,511201.6407055041
108700,381318.36820056324
22001,457267.3322574665
74783,372186.88335919485
119865,432700.1957392208
141913,426385.40364247677
74995,496218.42950311536
135235,329571.2301881289
48589,347003.8581305527
914,325119.43780127773
119943,392116.5514924311
99440,334872.8550971715
144341,585971.5478522943
97930,520107.36263576633
90951,388283.7758707076
131041,409677.7550900588
84731,444685.9753219186
135546,751236.2817144765
127448,469265.5095275366
61300,272476.9629831525
63131,404711.634089291
25238,335133.19887122186
180340,569441.9964198895
99506,351559.0385523343
183854,629779.5087774219
94910,462761.7608369095
44500,244111.9358569687
63085,366622.2315686289
164640,729221.9732878916
16313,353651.19136160705
132985,403301.85517345474
101842,378767.1448903759
5938,487200.65949637396
