Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Botanic Garden,2014,2,0.0,,,,,,1.30874,103.818,479
Buangkok,2014,2,3.0,,,,,,,,479
Bukit Panjang,2014,2,0.6,,,,,,1.3824,103.7603,479
Bukit Timah,2014,2,0.2,,,,,,1.3191,103.8191,479
Buona Vista,2014,2,0.0,,,,,,,,479
Chai Chee,2014,2,5.4,,,,,,,,479
Changi,2014,2,18.2,26.271428571428572,30.3,23.7,12.914285714285715,40.0,1.3678,103.9826,479
Choa Chu Kang (Central),2014,2,1.4,,,,,,1.38,103.73,479
Choa Chu Kang (South),2014,2,2.2,26.214285714285715,30.4,23.5,10.657142857142857,38.9,1.37288,103.72244,479
Choa Chu Kang (West),2014,2,3.8000000000000003,,,,,,,,479
Clementi,2014,2,0.2,25.942857142857143,30.1,23.2,7.3999999999999995,43.2,1.3337,103.7768,479
Dhoby Ghaut,2014,2,0.4,,,,,,1.2994,103.8461,479
East Coast Parkway,2014,2,6.2,26.32857142857143,29.1,24.3,13.357142857142858,51.5,1.3135,103.9625,479
Jurong (East),2014,2,3.6,,,,,,,,479
Jurong (North),2014,2,4.8,,,,,,,,479
Jurong (West),2014,2,3.0,25.714285714285715,30.1,23.0,10.885714285714286,42.8,1.34583,103.68166,479
Jurong Island,2014,2,2.0,26.957142857142856,31.1,24.6,8.971428571428572,42.8,1.256,103.679,479
Jurong Pier,2014,2,6.4,,,,,,1.3081,103.71,479
Kampong Bahru,2014,2,0.4,,,,,,,,479
Kent Ridge,2014,2,0.0,,,,,,1.2923,103.7815,479
Khatib,2014,2,0.6,26.414285714285715,30.8,23.4,7.642857142857143,34.6,,,479
Kranji Reservoir,2014,2,0.8,,,,,,1.4387,103.7363,479
Lim Chu Kang,2014,2,1.2,,,,,,1.43854,103.70131,479
Lower Peirce Reservoir,2014,2,0.6,,,,,,1.3701,103.8271,479
Macritchie Reservoir,2014,2,0.6,,,,,,1.3415,103.8334,479
Mandai,2014,2,0.2,,,,,,1.4044,103.78962,479
Marina Barrage,2014,2,2.4,26.542857142857144,31.0,24.4,12.37142857142857,45.0,1.2799,103.8703,479
Newton,2014,2,0.2,26.0,29.7,23.7,9.014285714285714,44.3,1.31055,103.8365,479
Nicoll Highway,2014,2,1.7999999999999998,,,,,,1.30105,103.8666,479
Pasir Panjang,2014,2,1.0,26.642857142857142,30.4,24.4,15.700000000000001,50.4,1.281,103.754,479
Pasir Ris (Central),2014,2,7.199999999999999,,,,,,1.3662,103.9528,479
Pasir Ris (West),2014,2,6.6,,,,,,,,479
Paya Lebar,2014,2,5.4,,30.6,23.8,18.957142857142856,48.2,,,479
Punggol,2014,2,6.8,,,,,,1.4029,103.9092,479
Queenstown,2014,2,0.0,,,,,,1.2937,103.8125,479
Seletar,2014,2,6.0,26.285714285714285,30.2,23.9,19.74285714285714,50.0,,,479
Sembawang,2014,2,0.6,26.357142857142858,30.3,21.1,14.314285714285715,,,,479
Sentosa Island,2014,2,0.4,26.52857142857143,30.2,24.3,9.799999999999999,42.8,1.25,103.8279,479
Serangoon,2014,2,2.0,,,,,,,,479
Serangoon North,2014,2,4.4,,,,,,,,479
Simei,2014,2,9.0,,,,,,1.3437,103.9444,479
Somerset (Road),2014,2,1.0,,,,,,1.3004,103.8372,479
Tai Seng,2014,2,6.6000000000000005,26.52857142857143,29.7,24.5,15.885714285714286,46.4,1.3399,103.8878,479
Tanjong Katong,2014,2,7.2,,,,,,1.30703,103.89067,479
Tanjong Pagar,2014,2,1.2,,,,,,,,479
Tengah,2014,2,2.7,26.32857142857143,30.6,22.0,16.814285714285713,46.4,,,479
Toa Payoh,2014,2,1.6,,,,,,1.3427,103.8482,479
Tuas,2014,2,1.8,,,,,,1.31985,103.66162,479
Tuas South,2014,2,0.0,26.642857142857142,30.9,24.0,8.014285714285714,28.1,1.29377,103.61843,479
Tuas West,2014,2,0.4,,,,,,,,479
Ulu Pandan,2014,2,0.0,,,,,,1.3329,103.7556,479
Upper Peirce Reservoir,2014,2,0.4,,,,,,1.37,103.805,479
Upper Thomson,2014,2,0.2,,,,,,,,479
Whampoa,2014,2,1.4,,,,,,1.3214,103.8577,479
Admiralty,2014,3,0.0,25.32857142857143,29.2,23.0,13.271428571428572,41.8,1.44387,103.78538,401
Admiralty West,2014,3,0.0,,,,,,,,401
Ang Mo Kio,2014,3,0.0,25.385714285714283,29.3,22.9,9.299999999999999,38.9,1.3764,103.8492,401
Boon Lay (East),2014,3,0.0,26.400000000000002,30.9,23.8,9.128571428571428,41.8,,,401
Boon Lay (West),2014,3,0.0,,,,,,,,401
Botanic Garden,2014,3,0.0,,,,,,1.30874,103.818,401
Buangkok,2014,3,0.0,,,,,,,,401
Bukit Panjang,2014,3,0.0,,,,,,1.3824,103.7603,401
Bukit Timah,2014,3,0.0,,,,,,1.3191,103.8191,401
Buona Vista,2014,3,0.0,,,,,,,,401
Chai Chee,2014,3,0.0,,,,,,,,401
Changi,2014,3,0.0,25.75714285714286,29.4,23.2,12.157142857142857,41.4,1.3678,103.9826,401
Choa Chu Kang (Central),2014,3,0.0,,,,,,1.38,103.73,401
Choa Chu Kang (South),2014,3,0.0,25.8,29.8,23.0,10.314285714285715,38.2,1.37288,103.72244,401
Choa Chu Kang (West),2014,3,0.0,,,,,,,,401
Clementi,2014,3,0.0,25.457142857142856,30.1,22.9,6.871428571428572,38.2,1.3337,103.7768,401
Dhoby Ghaut,2014,3,0.0,,,,,,1.2994,103.8461,401
East Coast Parkway,2014,3,0.0,25.842857142857145,28.5,23.9,13.185714285714285,47.9,1.3135,103.9625,401
Jurong (East),2014,3,0.0,,,,,,,,401
Jurong (North),2014,3,0.0,,,,,,,,401
Jurong (West),2014,3,0.0,25.25714285714286,29.6,22.4,10.471428571428572,37.1,1.34583,103.68166,401
Jurong Island,2014,3,0.0,26.514285714285712,31.0,23.9,9.471428571428572,40.0,1.256,103.679,401
Jurong Pier,2014,3,0.0,,,,,,1.3081,103.71,401
Kampong Bahru,2014,3,0.0,,,,,,,,401
Kent Ridge,2014,3,0.0,,,,,,1.2923,103.7815,401
Khatib,2014,3,0.0,25.914285714285715,30.7,22.4,7.471428571428571,32.8,,,401
Kranji Reservoir,2014,3,0.0,,,,,,1.4387,103.7363,401
Lim Chu Kang,2014,3,0.0,,,,,,1.43854,103.70131,401
Lower Peirce Reservoir,2014,3,0.0,,,,,,1.3701,103.8271,401
Macritchie Reservoir,2014,3,0.0,,,,,,1.3415,103.8334,401
Mandai,2014,3,0.0,,,,,,1.4044,103.78962,401
Marina Barrage,2014,3,0.0,26.142857142857142,31.0,24.1,12.514285714285714,45.4,1.2799,103.8703,401
Newton,2014,3,0.0,25.52857142857143,29.6,23.4,8.942857142857143,44.3,1.31055,103.8365,401
Nicoll Highway,2014,3,0.0,,,,,,1.30105,103.8666,401
Pasir Panjang,2014,3,0.0,26.2,29.7,24.0,16.114285714285714,46.8,1.281,103.754,401
Pasir Ris (Central),2014,3,0.0,,,,,,1.3662,103.9528,401
Pasir Ris (West),2014,3,0.0,,,,,,,,401
Paya Lebar,2014,3,0.0,,30.5,22.8,19.942857142857143,44.3,,,401
Punggol,2014,3,0.0,,,,,,1.4029,103.9092,401
Queenstown,2014,3,0.0,,,,,,1.2937,103.8125,401
Seletar,2014,3,0.0,25.914285714285715,30.0,23.3,18.62857142857143,46.4,,,401
Sembawang,2014,3,0.0,25.8,29.8,21.0,13.357142857142858,,,,401
Sentosa Island,2014,3,0.0,26.071428571428573,30.4,23.9,9.799999999999999,39.2,1.25,103.8279,401
Serangoon,2014,3,0.0,,,,,,,,401
Serangoon North,2014,3,0.0,,,,,,,,401
Simei,2014,3,0.0,,,,,,1.3437,103.9444,401
Somerset (Road),2014,3,0.0,,,,,,1.3004,103.8372,401
Tai Seng,2014,3,0.0,26.114285714285717,29.9,23.9,15.928571428571429,43.9,1.3399,103.8878,401
Tanjong Katong,2014,3,0.0,,,,,,1.30703,103.89067,401
Tanjong Pagar,2014,3,0.0,,,,,,,,401
Tengah,2014,3,0.0,25.885714285714283,31.0,21.0,16.942857142857143,46.4,,,401
Toa Payoh,2014,3,0.0,,,,,,1.3427,103.8482,401
Tuas,2014,3,0.0,,,,,,1.31985,103.66162,401
Tuas South,2014,3,0.0,26.2,30.3,23.5,8.342857142857143,27.7,1.29377,103.61843,401
Tuas West,2014,3,0.0,,,,,,,,401
Ulu Pandan,2014,3,0.0,,,,,,1.3329,103.7556,401
Upper Peirce Reservoir,2014,3,0.0,,,,,,1.37,103.805,401
Upper Thomson,2014,3,0.0,,,,,,,,401
Whampoa,2014,3,0.0,,,,,,1.3214,103.8577,401
Admiralty,2014,4,0.0,25.642857142857142,32.4,21.8,13.028571428571428,53.6,1.44387,103.78538,336
Admiralty West,2014,4,0.0,,,,,,,,336
Ang Mo Kio,2014,4,0.0,25.7,31.6,22.2,8.942857142857143,40.7,1.3764,103.8492,336
Boon Lay (East),2014,4,0.0,26.571428571428573,33.3,23.3,9.857142857142858,39.2,,,336
Boon Lay (West),2014,4,0.0,,,,,,,,336
Botanic Garden,2014,4,0.0,,,,,,1.30874,103.818,336
Buangkok,2014,4,0.0,,,,,,,,336
Bukit Panjang,2014,4,0.0,,,,,,1.3824,103.7603,336
Bukit Timah,2014,4,0.0,,,,,,1.3191,103.8191,336
Buona Vista,2014,4,0.0,,,,,,,,336
Chai Chee,2014,4,0.0,,,,,,,,336
Changi,2014,4,0.0,26.071428571428573,31.6,22.4,13.814285714285715,42.8,1.3678,103.9826,336
Choa Chu Kang (Central),2014,4,0.0,,,,,,1.38,103.73,336
Choa Chu Kang (South),2014,4,0.0,26.17142857142857,32.6,22.5,10.6,36.0,1.37288,103.72244,336
Choa Chu Kang (West),2014,4,0.0,,,,,,,,336
Clementi,2014,4,0.0,25.785714285714285,32.9,22.2,7.8999999999999995,45.4,1.3337,103.7768,336
Dhoby Ghaut,2014,4,0.0,,,,,,1.2994,103.8461,336
East Coast Parkway,2014,4,0.0,26.04285714285714,30.2,23.2,13.428571428571429,51.5,1.3135,103.9625,336
Jurong (East),2014,4,0.0,,,,,,,,336
Jurong (North),2014,4,0.0,,,,,,,,336
Jurong (West),2014,4,0.0,25.657142857142855,32.8,21.4,12.085714285714285,39.6,1.34583,103.68166,336
Jurong Island,2014,4,0.0,27.02857142857143,33.2,23.5,9.085714285714285,42.8,1.256,103.679,336
Jurong Pier,2014,4,0.0,,,,,,1.3081,103.71,336
Kampong Bahru,2014,4,0.0,,,,,,,,336
Kent Ridge,2014,4,0.0,,,,,,1.2923,103.7815,336
Khatib,2014,4,0.0,26.32857142857143,33.0,21.9,7.828571428571429,36.0,,,336
Kranji Reservoir,2014,4,0.0,,,,,,1.4387,103.7363,336
Lim Chu Kang,2014,4,0.0,,,,,,1.43854,103.70131,336
Lower Peirce Reservoir,2014,4,0.0,,,,,,1.3701,103.8271,336
Macritchie Reservoir,2014,4,0.0,,,,,,1.3415,103.8334,336
Mandai,2014,4,0.0,,,,,,1.4044,103.78962,336
Marina Barrage,2014,4,0.0,26.485714285714288,34.3,23.7,11.885714285714286,37.4,1.2799,103.8703,336
Marine Parade,2014,4,0.0,,,,,,1.30648,103.9104,336
Newton,2014,4,0.0,25.87142857142857,32.8,23.0,8.785714285714286,44.6,1.31055,103.8365,336
Nicoll Highway,2014,4,0.0,,,,,,1.30105,103.8666,336
Pasir Panjang,2014,4,0.0,26.485714285714288,32.4,23.5,17.2,45.7,1.281,103.754,336
Pasir Ris (Central),2014,4,0.0,,,,,,1.3662,103.9528,336
Pasir Ris (West),2014,4,0.0,,,,,,,,336
Paya Lebar,2014,4,0.0,,32.4,22.1,13.471428571428572,40.7,,,336
Punggol,2014,4,0.0,,,,,,1.4029,103.9092,336
Queenstown,2014,4,0.0,,,,,,1.2937,103.8125,336
Seletar,2014,4,0.0,26.142857142857142,31.9,22.3,19.928571428571427,51.8,,,336
Semakau Island,2014,4,0.0,,,,,,,,336
Sembawang,2014,4,0.0,26.099999999999998,32.4,20.7,13.528571428571428,,,,336
Sentosa Island,2014,4,0.0,26.47142857142857,33.5,23.5,9.814285714285715,38.9,1.25,103.8279,336
Serangoon,2014,4,0.0,,,,,,,,336
Serangoon North,2014,4,0.0,,,,,,,,336
Simei,2014,4,0.0,,,,,,1.3437,103.9444,336
Somerset (Road),2014,4,0.0,,,,,,1.3004,103.8372,336
Tai Seng,2014,4,0.0,26.285714285714285,31.4,23.2,15.742857142857144,47.5,1.3399,103.8878,336
Tanjong Katong,2014,4,0.0,,,,,,1.30703,103.89067,336
Tanjong Pagar,2014,4,0.0,,,,,,,,336
Tengah,2014,4,0.0,26.26,33.2,20.1,16.67142857142857,44.3,,,336
Toa Payoh,2014,4,0.0,,,,,,1.3427,103.8482,336
Tuas,2014,4,0.0,,,,,,1.31985,103.66162,336
Tuas South,2014,4,0.0,26.714285714285715,32.7,23.1,8.514285714285714,30.2,1.29377,103.61843,336
Tuas West,2014,4,0.0,,,,,,,,336
Ulu Pandan,2014,4,0.0,,,,,,1.3329,103.7556,336
Upper Peirce Reservoir,2014,4,0.0,,,,,,1.37,103.805,336
Upper Thomson,2014,4,0.0,,,,,,,,336
Whampoa,2014,4,0.0,,,,,,1.3214,103.8577,336
Yishun,2014,4,0.0,,,,,,,,336
Admiralty,2014,5,15.8,26.02857142857143,32.0,22.4,10.457142857142857,35.6,1.44387,103.78538,234
Admiralty West,2014,5,50.6,,,,,,,,234
Ang Mo Kio,2014,5,8.4,26.071428571428573,32.5,22.5,7.2,31.0,1.3764,103.8492,234
Boon Lay (East),2014,5,0.0,27.114285714285717,34.0,23.7,8.257142857142856,30.6,,,234
Boon Lay (West),2014,5,0.0,,,,,,,,234
Botanic Garden,2014,5,0.0,,,,,,1.30874,103.818,234
Buangkok,2014,5,10.0,,,,,,,,234
Bukit Panjang,2014,5,0.0,,,,,,1.3824,103.7603,234
Bukit Timah,2014,5,0.0,,,,,,1.3191,103.8191,234
Buona Vista,2014,5,0.0,,,,,,,,234
Chai Chee,2014,5,2.8,,,,,,,,234
Changi,2014,5,0.2,26.3,31.6,22.7,11.842857142857143,35.6,1.3678,103.9826,234
Choa Chu Kang (Central),2014,5,0.0,,,,,,1.38,103.73,234
Choa Chu Kang (South),2014,5,0.0,26.685714285714287,32.5,22.5,7.528571428571429,28.4,1.37288,103.72244,234
Choa Chu Kang (West),2014,5,0.0,,,,,,,,234
Clementi,2014,5,0.0,26.228571428571428,32.4,22.5,6.042857142857143,30.6,1.3337,103.7768,234
Dhoby Ghaut,2014,5,0.6,,,,,,1.2994,103.8461,234
East Coast Parkway,2014,5,1.2,26.228571428571428,30.9,21.1,10.242857142857144,47.5,1.3135,103.9625,234
Jurong (East),2014,5,0.0,,,,,,,,234
Jurong (North),2014,5,0.2,,,,,,,,234
Jurong (West),2014,5,0.0,26.2,32.5,22.0,8.9,34.6,1.34583,103.68166,234
Jurong Island,2014,5,0.0,27.02857142857143,32.4,23.8,9.471428571428572,41.0,1.256,103.679,234
Jurong Pier,2014,5,0.0,,,,,,1.3081,103.71,234
Kampong Bahru,2014,5,0.0,,,,,,,,234
Kent Ridge,2014,5,0.0,,,,,,1.2923,103.7815,234
Khatib,2014,5,40.2,26.557142857142857,32.7,22.3,6.571428571428571,51.5,,,234
Kranji Reservoir,2014,5,0.0,,,,,,1.4387,103.7363,234
Lim Chu Kang,2014,5,0.2,,,,,,1.43854,103.70131,234
Lower Peirce Reservoir,2014,5,0.6,,,,,,1.3701,103.8271,234
Macritchie Reservoir,2014,5,0.2,,,,,,1.3415,103.8334,234
Mandai,2014,5,0.0,,,,,,1.4044,103.78962,234
Marina Barrage,2014,5,0.0,26.900000000000002,34.9,23.9,9.028571428571428,34.9,1.2799,103.8703,234
Marine Parade,2014,5,0.0,,,,,,1.30648,103.9104,234
Newton,2014,5,0.0,26.285714285714285,31.8,23.3,7.042857142857143,33.1,1.31055,103.8365,234
Nicoll Highway,2014,5,0.0,,,,,,1.30105,103.8666,234
Pasir Panjang,2014,5,0.0,26.75714285714286,32.3,23.8,12.257142857142856,37.8,1.281,103.754,234
Pasir Ris (Central),2014,5,6.4,,,,,,1.3662,103.9528,234
Pasir Ris (West),2014,5,4.2,,,,,,,,234
Paya Lebar,2014,5,25.8,,33.4,22.8,7.814285714285715,20.5,,,234
Punggol,2014,5,48.0,,,,,,1.4029,103.9092,234
Queenstown,2014,5,0.0,,,,,,1.2937,103.8125,234
Seletar,2014,5,20.0,26.571428571428573,32.4,22.9,14.757142857142856,40.7,,,234
Semakau Island,2014,5,0.0,,,,,,,,234
Sembawang,2014,5,43.7,26.414285714285715,32.3,21.0,10.4,,,,234
Sentosa Island,2014,5,0.0,26.514285714285712,32.5,23.8,9.328571428571427,37.4,1.25,103.8279,234
Serangoon,2014,5,2.0,,,,,,,,234
Serangoon North,2014,5,3.0,,,,,,,,234
Simei,2014,5,0.2,,,,,,1.3437,103.9444,234
Somerset (Road),2014,5,0.0,,,,,,1.3004,103.8372,234
Tai Seng,2014,5,6.0,26.585714285714285,32.4,23.7,12.014285714285714,41.0,1.3399,103.8878,234
Tanjong Katong,2014,5,3.6,,,,,,1.30703,103.89067,234
Tanjong Pagar,2014,5,0.0,,,,,,,,234
Tengah,2014,5,0.0,26.928571428571427,33.9,21.0,11.457142857142857,38.9,,,234
Toa Payoh,2014,5,2.2,,,,,,1.3427,103.8482,234
Tuas,2014,5,0.0,,,,,,1.31985,103.66162,234
Tuas South,2014,5,0.0,26.957142857142856,32.2,23.4,7.571428571428571,25.9,1.29377,103.61843,234
Tuas West,2014,5,0.0,,,,,,,,234
Ulu Pandan,2014,5,0.0,,,,,,1.3329,103.7556,234
Upper Peirce Reservoir,2014,5,0.0,,,,,,1.37,103.805,234
Upper Thomson,2014,5,0.0,,,,,,,,234
Whampoa,2014,5,2.4,,,,,,1.3214,103.8577,234
Yishun,2014,5,0.0,,,,,,,,234
Admiralty,2014,6,0.0,27.214285714285715,33.4,24.1,11.314285714285715,41.0,1.44387,103.78538,274
Admiralty West,2014,6,0.0,,,,,,,,274
Ang Mo Kio,2014,6,0.0,27.271428571428572,33.3,24.1,7.957142857142857,39.6,1.3764,103.8492,274
Boon Lay (East),2014,6,18.799999999999997,28.042857142857144,34.3,21.5,8.757142857142856,40.3,,,274
Boon Lay (West),2014,6,9.0,,,,,,,,274
Botanic Garden,2014,6,1.4,,,,,,1.30874,103.818,274
Buangkok,2014,6,0.0,,,,,,,,274
Bukit Panjang,2014,6,2.2,,,,,,1.3824,103.7603,274
Bukit Timah,2014,6,0.6,,,,,,1.3191,103.8191,274
Buona Vista,2014,6,0.2,,,,,,,,274
Chai Chee,2014,6,6.4,,,,,,,,274
Changi,2014,6,0.0,27.67142857142857,33.8,24.7,13.228571428571428,41.0,1.3678,103.9826,274
Choa Chu Kang (Central),2014,6,5.4,,,,,,1.38,103.73,274
Choa Chu Kang (South),2014,6,5.0,27.728571428571428,33.6,24.4,8.885714285714286,35.3,1.37288,103.72244,274
Choa Chu Kang (West),2014,6,12.200000000000001,,,,,,,,274
Clementi,2014,6,20.4,27.157142857142855,32.9,22.5,6.6000000000000005,41.0,1.3337,103.7768,274
Dhoby Ghaut,2014,6,0.4,,,,,,1.2994,103.8461,274
East Coast Parkway,2014,6,1.2,27.342857142857145,31.7,21.3,12.257142857142856,46.8,1.3135,103.9625,274
Jurong (East),2014,6,24.799999999999997,,,,,,,,274
Jurong (North),2014,6,5.0,,,,,,,,274
Jurong (West),2014,6,60.2,27.228571428571428,33.9,20.8,9.557142857142859,38.9,1.34583,103.68166,274
Jurong Island,2014,6,71.0,27.87142857142857,34.5,21.4,8.77142857142857,46.8,1.256,103.679,274
Jurong Pier,2014,6,10.799999999999999,,,,,,1.3081,103.71,274
Kampong Bahru,2014,6,0.2,,,,,,,,274
Kent Ridge,2014,6,0.4,,,,,,1.2923,103.7815,274
Khatib,2014,6,0.2,27.87142857142857,34.1,22.5,7.1000000000000005,36.4,,,274
Kranji Reservoir,2014,6,0.2,,,,,,1.4387,103.7363,274
Lim Chu Kang,2014,6,2.6,,,,,,1.43854,103.70131,274
Lower Peirce Reservoir,2014,6,8.8,,,,,,1.3701,103.8271,274
Macritchie Reservoir,2014,6,0.8,,,,,,1.3415,103.8334,274
Mandai,2014,6,8.0,,,,,,1.4044,103.78962,274
Marina Barrage,2014,6,3.0,27.87142857142857,34.2,25.0,10.057142857142859,35.6,1.2799,103.8703,274
Marine Parade,2014,6,0.0,,,,,,1.30648,103.9104,274
Newton,2014,6,0.4,27.357142857142858,33.1,24.6,7.642857142857143,39.6,1.31055,103.8365,274
Nicoll Highway,2014,6,0.8,,,,,,1.30105,103.8666,274
Pasir Panjang,2014,6,5.0,27.642857142857142,33.5,22.2,12.971428571428572,46.4,1.281,103.754,274
Pasir Ris (Central),2014,6,0.0,,,,,,1.3662,103.9528,274
Pasir Ris (West),2014,6,0.0,,,,,,,,274
Paya Lebar,2014,6,1.5,,34.0,24.4,13.971428571428572,44.3,,,274
Punggol,2014,6,0.0,,,,,,1.4029,103.9092,274
Queenstown,2014,6,1.2,,,,,,1.2937,103.8125,274
Seletar,2014,6,0.8,27.7,34.5,24.5,17.014285714285712,44.3,,,274
Semakau Island,2014,6,0.0,,,,,,,,274
Sembawang,2014,6,0.0,27.7,33.7,22.9,11.571428571428571,,,,274
Sentosa Island,2014,6,0.0,27.7,33.6,25.1,8.628571428571428,36.4,1.25,103.8279,274
Serangoon,2014,6,0.0,,,,,,,,274
Serangoon North,2014,6,0.0,,,,,,,,274
Simei,2014,6,0.0,,,,,,1.3437,103.9444,274
Somerset (Road),2014,6,0.0,,,,,,1.3004,103.8372,274
Tai Seng,2014,6,0.4,27.714285714285715,32.9,24.9,13.528571428571428,44.3,1.3399,103.8878,274
Tanjong Katong,2014,6,0.0,,,,,,1.30703,103.89067,274
Tanjong Pagar,2014,6,0.0,,,,,,,,274
Tengah,2014,6,0.4,28.2,35.3,23.0,13.257142857142856,42.5,,,274
Toa Payoh,2014,6,0.8,,,,,,1.3427,103.8482,274
Tuas,2014,6,45.4,,,,,,1.31985,103.66162,274
Tuas South,2014,6,55.8,27.657142857142855,33.6,21.7,7.6571428571428575,36.0,1.29377,103.61843,274
Tuas West,2014,6,29.4,,,,,,,,274
Ulu Pandan,2014,6,0.0,,,,,,1.3329,103.7556,274
Upper Peirce Reservoir,2014,6,18.2,,,,,,1.37,103.805,274
