Number Of Cases,Street Address,Latitude,Longitude,Cluster Number,Recent Cases In Cluster,Total Cases In Cluster,Date,Month Number
1,fulton road,1.3616189,103.832737,10,4,5,160704,7
1,sin ming avenue (block 404),1.362625,103.833902,10,4,5,160704,7
5,loyang rise,1.363207,103.964798,11,1,5,160704,7
1,ang mo kio avenue 10 (block 469),1.364574,103.856711,12,2,4,160704,7
1,ang mo kio avenue 10 (block 472),1.3631851,103.858097,12,2,4,160704,7
1,ang mo kio avenue 10 (block 473),1.3630739,103.857041,12,2,4,160704,7
1,ang mo kio avenue 10 (block 476),1.3623793,103.8576022,12,2,4,160704,7
1,bedok reservoir road (block 141),1.3353784,103.9133739,13,2,4,160704,7
1,bedok reservoir road (block 142),1.3356724,103.9132343,13,2,4,160704,7
2,bedok reservoir road (block 146),1.3346039,103.911889,13,2,4,160704,7
2,bedok reservoir road (block 605),1.330231,103.913374,14,3,4,160704,7
2,bedok reservoir road (block 616),1.3316203,103.9149925,14,3,4,160704,7
3,jalan usaha,1.345113,103.8828221,15,2,4,160704,7
1,thrift drive,1.3440044,103.8834729,15,2,4,160704,7
1,serangoon avenue 4 (block 225),1.356956,103.870077,16,3,4,160704,7
3,summer place,1.3565294,103.8688692,16,3,4,160704,7
4,yishun avenue 1 (the estuary),1.410617,103.831094,17,3,4,160704,7
1,fernvale road (block 443a),1.39117,103.874321,18,2,3,160704,7
2,jalan kayu (block 446c),1.39228,103.873566,18,2,3,160704,7
1,tanjong rhu road (sanctuary green),1.296814,103.871771,19,2,3,160704,7
2,tanjong rhu road (water place),1.296362,103.872589,19,2,3,160704,7
1,woodlands avenue 1 (block 337),1.4307517,103.7817747,20,3,3,160704,7
1,woodlands avenue 1 (block 341),1.431546,103.781053,20,3,3,160704,7
1,woodlands street 32 (block 323),1.431189,103.779234,20,3,3,160704,7
2,amber road (16 @ amber),1.3020855,103.9009598,21,2,2,160704,7
2,belgravia drive,1.37919,103.865797,22,1,2,160704,7
1,bishan street 13 (block 184),1.3500707,103.8525473,23,2,2,160704,7
1,bishan street 13 (block 191),1.35051,103.851208,23,2,2,160704,7
2,dairy farm road (the dairy farm),1.3618794,103.7753145,24,1,2,160704,7
1,hougang avenue 10 (block 511),1.3719567,103.8887509,25,1,2,160704,7
1,hougang avenue 10 (block 512),1.3714017,103.8888054,25,1,2,160704,7
1,hougang avenue 5 (block 304),1.3677,103.894926,26,2,2,160704,7
1,hougang avenue 5 (block 322),1.3670638,103.8971632,26,2,2,160704,7
1,jalan besar,1.3088238,103.8574999,27,2,2,160704,7
1,petain road,1.3121536,103.8581934,27,2,2,160704,7
1,jalan rumah tinggi (block 8),1.2885723,103.8080383,28,2,2,160704,7
1,jalan rumah tinggi (block 36),1.2885685,103.8087054,28,2,2,160704,7
2,kaki bukit avenue 3,1.33745,103.9086717,29,2,2,160704,7
1,lorong 27a geylang,1.3150183,103.8848457,30,2,2,160704,7
1,sims avenue 3,1.3111302,103.8716136,30,2,2,160704,7
1,lorong 4 toa payoh (block 73),1.333581,103.851078,31,2,2,160704,7
1,lorong 5 toa payoh (block 64),1.336035,103.852547,31,2,2,160704,7
1,sembawang drive (block 313),1.444359,103.8215601,32,2,2,160704,7
1,sembawang drive (block 314),1.443817,103.8211843,32,2,2,160704,7
2,simei street 1 (block 135),1.3479352,103.9570741,33,2,2,160704,7
1,tampines avenue 8 (block 868b),1.3496905,103.929082,34,2,2,160704,7
1,tampines street 84 (block 871),1.354413,103.932566,34,2,2,160704,7
1,ubi avenue 1 (block 343),1.3265759,103.9004749,35,2,2,160704,7
1,ubi avenue 1 (block 349),1.325829,103.900429,35,2,2,160704,7
1,woodlands ring road (block 628a),1.435023,103.80082,36,1,2,160704,7
1,woodlands ring road (block 629),1.4341915,103.8009722,36,1,2,160704,7
15,bayshore road (bayshore park),1.311532,103.93723,1,3,27,170724,7
5,bayshore road (costa del sol),1.311579,103.939123,1,3,27,170724,7
4,bayshore road (the bayshore),1.31245,103.938021,1,3,27,170724,7
1,jalan pokok serunai,1.3144502,103.9363562,1,3,27,170724,7
1,upper east coast road (breeze by the east),1.313728,103.937804,1,3,27,170724,7
1,upper east coast road (the tropic gardens),1.3139071,103.9380875,1,3,27,170724,7
1,hougang avenue 8 (block 624),1.370293,103.882176,2,2,6,170724,7
1,hougang avenue 8 (block 626),1.3698301,103.8818106,2,2,6,170724,7
4,hougang avenue 8 (block 678),1.3709116,103.8840502,2,2,6,170724,7
1,hougang avenue 8 (block 506),1.3728322,103.8875854,3,2,3,170724,7
1,hougang avenue 8 (block 507),1.3725038,103.8873743,3,2,3,170724,7
1,hougang avenue 10 (block 514),1.3721518,103.8892256,3,2,3,170724,7
1,bukit batok east avenue 4 (block 257),1.35118,103.757817,4,2,2,170724,7
1,bukit batok east avenue 5 (block 250),1.3510145,103.7569391,4,2,2,170724,7
1,choa chu kang central (block 206),1.380719,103.748232,5,2,2,170724,7
1,teck whye lane (block 123),1.3792803,103.7494177,5,2,2,170724,7
1,hougang avenue 2 (block 703),1.3655591,103.8894329,6,2,2,170724,7
1,hougang avenue 2 (block 710),1.3666698,103.8880462,6,2,2,170724,7
1,woodlands drive 14 (block 511),1.4336254,103.7884995,7,1,2,170724,7
1,woodlands drive 14 (block 512),1.4345675,103.7887906,7,1,2,170724,7
1,canberra drive (eight courtyards),1.438249,103.831106,1,12,45,180917,9
3,yishun avenue 7,1.4385474,103.8336561,1,12,45,180917,9
1,yishun avenue 7 (block 171),1.4369974,103.8319773,1,12,45,180917,9
7,yishun avenue 7 (block 172),1.4367585,103.8310731,1,12,45,180917,9
11,yishun avenue 7 (block 173),1.4371095,103.8309491,1,12,45,180917,9
6,yishun avenue 7 (block 174),1.4374434,103.8318144,1,12,45,180917,9
1,yishun ring road (block 120),1.4349059,103.8292364,1,12,45,180917,9
1,yishun ring road (block 165),1.4357604,103.8316812,1,12,45,180917,9
14,yishun ring road (block 166),1.4362976,103.8314588,1,12,45,180917,9
1,yishun street 11 (block 122),1.4349397,103.830911,2,2,19,180917,9
5,yishun street 11 (block 124),1.4346195,103.8309213,2,2,19,180917,9
11,yishun street 11 (block 128),1.433914,103.831135,2,2,19,180917,9
1,yishun street 11 (block 131),1.433214,103.831219,2,2,19,180917,9
1,yishun street 11 (block 132),1.432856,103.831298,2,2,19,180917,9
2,bishan street 11 (bishan loft),1.347266,103.852445,3,2,6,180917,9
1,bishan street 13 (block 170),1.3464775,103.8534529,3,2,6,180917,9
2,bishan street 13 (block 171),1.3468013,103.8536456,3,2,6,180917,9
1,bishan street 13 (block 172),1.3473887,103.8533738,3,2,6,180917,9
5,canberra drive (1 canberra),1.4381648,103.8300789,4,3,5,180917,9
5,vaughan road,1.3472313,103.8711229,5,1,5,180917,9
2,woodlands avenue 6 (block 627),1.4335047,103.801018,6,1,3,180917,9
1,woodlands ring road (block 628b),1.4341688,103.8005255,6,1,3,180917,9
2,hougang street 11 (the minton),1.351547,103.881843,7,1,2,180917,9
1,jurong east street 21 (block 223a),1.3413966,103.7366551,8,1,2,180917,9
1,jurong east street 21 (block 228),1.3425707,103.7362931,8,1,2,180917,9
1,seagull walk,1.3462844,103.9644666,9,1,2,180917,9
1,upper changi road east (cascadale),1.345994,103.96305,9,1,2,180917,9
51,pasir ris grove,1.3716863,103.9448078,1,1,72,151116,11
12,elias green (elias green),1.371419,103.942813,1,1,72,151116,11
4,pasir ris grove (livia),1.3725617,103.9434558,1,1,72,151116,11
5,pasir ris grove (nv residences),1.371843,103.94406,1,1,72,151116,11
3,joo avenue,1.3152359,103.8553245,2,4,23,151116,11
1,oxford road (kentish lodge),1.316005,103.852912,2,4,23,151116,11
2,race course road (block 682),1.314318,103.855746,2,4,23,151116,11
1,rangoon road (block 677),1.3124979,103.8549934,2,4,23,151116,11
1,rangoon lane,1.316483,103.853676,2,4,23,151116,11
1,rangoon road,1.314958,103.853737,2,4,23,151116,11
2,serangoon road,1.3161701,103.8588401,2,4,23,151116,11
8,sing avenue,1.3151066,103.8540976,2,4,23,151116,11
2,sing joo walk,1.31494,103.854989,2,4,23,151116,11
1,starlight road,1.3140127,103.8535905,2,4,23,151116,11
1,tessensohn road (block 683),1.314521,103.855865,2,4,23,151116,11
15,sembawang walk (springhill),1.440823,103.822963,3,6,22,151116,11
7,sembawang walk,1.4404816,103.8236944,3,6,22,151116,11
1,jalan bahagia (block 46),1.3276926,103.8570213,4,4,19,151116,11
1,jalan bahagia (block 60),1.3279713,103.8570999,4,4,19,151116,11
1,jalan mamor (block 54),1.3282267,103.8563134,4,4,19,151116,11
2,jalan mamor (block 56),1.328305,103.856521,4,4,19,151116,11
1,jalan mamor (block 57),1.3284602,103.8568548,4,4,19,151116,11
1,jalan mamor (block 59),1.32813,103.857139,4,4,19,151116,11
4,jalan mamor (block 62),1.328317,103.857749,4,4,19,151116,11
4,jalan tenteram (block 61),1.32789,103.857578,4,4,19,151116,11
4,whampoa road (block 115),1.3262945,103.8573808,4,4,19,151116,11
1,pasir ris street 11 (block 110),1.368735,103.956282,5,5,18,151116,11
1,pasir ris street 11 (block 119),1.3675237,103.9547238,5,5,18,151116,11
1,pasir ris street 11 (block 122),1.366574,103.954289,5,5,18,151116,11
1,pasir ris street 11 (block 126),1.365553,103.955149,5,5,18,151116,11
11,pasir ris street 11 (block 129),1.3666807,103.9556134,5,5,18,151116,11
2,pasir ris street 11 (block 132),1.3660792,103.9562046,5,5,18,151116,11
1,pasir ris street 11 (block 133),1.3656131,103.9561225,5,5,18,151116,11
1,eastwood green,1.3228287,103.9561278,6,7,17,151116,11
2,eastwood road,1.3213954,103.9560475,6,7,17,151116,11
7,eastwood terrace,1.3218125,103.956911,6,7,17,151116,11
5,eastwood walk,1.3224981,103.9567406,6,7,17,151116,11
2,eastwood way,1.3227847,103.9574549,6,7,17,151116,11
10,tampines avenue 4,1.3516199,103.9412328,7,9,16,151116,11
1,tampines avenue 4 (block 805),1.3461174,103.9374268,7,9,16,151116,11
1,tampines avenue 4 (block 808),1.346494,103.93595,7,9,16,151116,11
1,tampines avenue 4 (block 812),1.3469652,103.9373644,7,9,16,151116,11
1,tampines avenue 4 (block 814),1.3471184,103.9381992,7,9,16,151116,11
1,tampines street 81 (block 819),1.3483431,103.9368509,7,9,16,151116,11
1,tampines street 91 (block 932),1.345581,103.939386,7,9,16,151116,11
1,cardiff grove,1.3566609,103.8661662,8,3,10,151116,11
1,carisbrooke grove,1.3582015,103.8654275,8,3,10,151116,11
2,chiselhurst grove,1.3581605,103.8657823,8,3,10,151116,11
4,conway grove,1.3582476,103.8652553,8,3,10,151116,11
2,crichton close,1.3576646,103.8649395,8,3,10,151116,11
3,tampines street 12 (block 145),1.348829,103.943776,9,1,10,151116,11
2,tampines street 12 (block 161),1.350003,103.945943,9,1,10,151116,11
3,tampines street 12 (block 164),1.349683,103.945939,9,1,10,151116,11
2,tampines street 12 (block 165),1.3492501,103.946017,9,1,10,151116,11
1,tampines street 21 (block 201d),1.352255,103.953629,10,1,10,151116,11
4,tampines street 21 (block 202),1.352782,103.9522889,10,1,10,151116,11
1,tampines street 21 (block 206),1.350917,103.952245,10,1,10,151116,11
1,tampines street 24 (block 218),1.3544618,103.9525074,10,1,10,151116,11
1,tampines street 24 (block 221),1.3551103,103.9525318,10,1,10,151116,11
2,tampines street 24 (block 222),1.3555265,103.9526749,10,1,10,151116,11
8,hougang street 92 (regent ville),1.374262,103.878479,11,3,9,151116,11
1,hougang street 92 (block 937),1.3746899,103.8793205,11,3,9,151116,11
2,west coast avenue,1.3138789,103.7569775,12,4,7,151116,11
5,west coast terrace,1.3147474,103.7571714,12,4,7,151116,11
1,carlisle road,1.3142244,103.848304,13,4,6,151116,11
1,owen road (block 44),1.3154539,103.8503829,13,4,6,151116,11
1,owen road (block 47),1.314897,103.8500959,13,4,6,151116,11
3,truro road,1.3140228,103.8496518,13,4,6,151116,11
1,new upper changi road (block 53),1.324342,103.942121,14,3,6,151116,11
1,new upper changi road (block 54),1.3248841,103.9425366,14,3,6,151116,11
2,new upper changi road (block 55),1.325137,103.941945,14,3,6,151116,11
1,new upper changi road (block 56),1.3253215,103.9411197,14,3,6,151116,11
1,bedok south avenue 3 (block 49),1.323119,103.9431369,14,3,6,151116,11
6,sin ming road (block 22),1.357467,103.8390636,15,3,6,151116,11
1,east coast road (coastarina),1.312047,103.92354,16,3,5,151116,11
1,east coast road (ocean park),1.310066,103.918318,16,3,5,151116,11
2,jalan keris,1.3101488,103.919559,16,3,5,151116,11
1,jalan selendang delima,1.3096847,103.9198704,16,3,5,151116,11
1,jalan besar,1.3088238,103.8574999,17,1,5,151116,11
1,kelantan road,1.3058863,103.8567682,17,1,5,151116,11
1,rowell road (block 639),1.307741,103.855291,17,1,5,151116,11
1,rowell road (block 640),1.3075421,103.8564726,17,1,5,151116,11
1,rowell road (block 641),1.3075424,103.8564728,17,1,5,151116,11
3,lorong 8 toa payoh (block 217),1.342612,103.854652,18,2,5,151116,11
1,lorong 8 toa payoh (block 222),1.341746,103.855946,18,2,5,151116,11
1,lorong 8 toa payoh (block 223),1.341365,103.855576,18,2,5,151116,11
1,yishun street 61 (block 637),1.420162,103.839013,19,3,5,151116,11
3,yishun street 61 (block 638),1.420365,103.8384103,19,3,5,151116,11
1,yishun street 61 (block 639),1.4205919,103.8383027,19,3,5,151116,11
2,jalan baiduri,1.3117906,103.9137921,20,2,4,151116,11
1,lorong l telok kurau,1.3118335,103.9110688,20,2,4,151116,11
1,lorong m telok kurau (idyllic residences),1.310935,103.912361,20,2,4,151116,11
2,kallang bahru (block 64),1.32051,103.868445,21,1,4,151116,11
1,kallang bahru (block 65),1.3199066,103.8687613,21,1,4,151116,11
1,kallang bahru (block 68),1.3199864,103.8695387,21,1,4,151116,11
1,kampong eunos (dengfu ville),1.319416,103.906466,22,1,4,151116,11
1,kampong eunos (eunos park),1.318524,103.906425,22,1,4,151116,11
2,sims avenue east (eunos green),1.318628,103.905626,22,1,4,151116,11
1,klang lane (block 671b),1.309293,103.85259,23,3,4,151116,11
1,klang lane (block 672a),1.308542,103.852407,23,3,4,151116,11
1,race course road,1.311672,103.853026,23,3,4,151116,11
1,roberts lane,1.3107794,103.8534397,23,3,4,151116,11
3,langsat road,1.3154167,103.9029252,24,2,4,151116,11
1,lorong 108 changi,1.3175057,103.9044223,24,2,4,151116,11
1,serangoon north avenue 4 (block 514),1.3710284,103.8741881,25,1,4,151116,11
3,seranggon north avenue 4 (block 520),1.3718129,103.8737767,25,1,4,151116,11
1,farrer park road (block 11),1.312358,103.851818,26,2,3,151116,11
1,farrer park road (block 13),1.3116951,103.851402,26,2,3,151116,11
1,farrer park road (block 15),1.3112428,103.8518382,26,2,3,151116,11
1,florence road,1.3656983,103.8858431,27,2,3,151116,11
1,lim ah pin road,1.364331,103.886614,27,2,3,151116,11
1,upper serangoon road,1.3576645,103.8825205,27,2,3,151116,11
1,hougang avenue 5 (block 320),1.3667746,103.8987817,28,1,3,151116,11
2,hougang avenue 7 (block 325),1.3676467,103.8985759,28,1,3,151116,11
2,jalan isnin,1.353188,103.8371347,29,3,3,151116,11
1,jalan minggu,1.3541633,103.8366619,29,3,3,151116,11
1,joon hiang road,1.3526704,103.8754361,30,3,3,151116,11
1,serangoon central (block 207),1.353855,103.873433,30,3,3,151116,11
1,serangoon central drive (block 257),1.355122,103.871894,30,3,3,151116,11
2,kurau terrace,1.3120044,103.9155887,31,2,3,151116,11
1,lorong n telok kurau,1.3099175,103.9118873,31,2,3,151116,11
1,lorong lew lian (block 6),1.349461,103.877283,32,3,3,151116,11
1,serangoon central (block 420),1.349203,103.875079,32,3,3,151116,11
1,serangoon avenue 1 (block 425),1.3482045,103.8765353,32,3,3,151116,11
1,lucky heights,1.3175232,103.9408108,33,3,3,151116,11
2,upper east coast road (the summit),1.315362,103.940785,33,3,3,151116,11
3,west coast drive (block 511),1.3103515,103.7603555,34,2,3,151116,11
1,bedok reservoir road (block 634),1.3302195,103.9048506,35,2,2,151116,11
1,bedok reservoir road (block 637),1.3312256,103.9038729,35,2,2,151116,11
1,bishan street 22 (block 237),1.359335,103.847097,36,2,2,151116,11
1,bishan street 23 (block 222),1.3580692,103.8480787,36,2,2,151116,11
1,canberra road (block 420),1.452561,103.818836,37,2,2,151116,11
1,sembawang drive (block 410),1.4527337,103.8179431,37,2,2,151116,11
2,chai chee street (block 45),1.3288058,103.9243769,38,2,2,151116,11
1,frankel avenue,1.31656,103.9178494,39,2,2,151116,11
1,dunbar walk,1.312611,103.9166789,39,2,2,151116,11
1,hougang avenue 3 (block 1),1.364165,103.892898,40,2,2,151116,11
1,hougang avenue 3 (block 2),1.363089,103.893071,40,2,2,151116,11
1,hougang avenue 4 (block 576),1.378354,103.8865745,41,2,2,151116,11
1,hougang avenue 4 (block 580),1.378866,103.886794,41,2,2,151116,11
1,hougang street 31 (block 370),1.3636827,103.8894195,42,1,2,151116,11
1,valley road,1.3617614,103.8876739,42,1,2,151116,11
1,jalan damai (block 661),1.3345747,103.9079459,43,1,2,151116,11
1,jalan tenaga (block 654),1.3329979,103.9068999,43,1,2,151116,11
1,jalan sultan (block 18),1.3033158,103.8626631,44,1,2,151116,11
1,jalan sultan (block 19),1.3037428,103.8624231,44,1,2,151116,11
1,lavender street,1.3121922,103.8617346,45,1,2,151116,11
1,tyrwhitt road,1.3108897,103.8596612,45,1,2,151116,11
1,lorong 4 toa payoh (block 73),1.333581,103.851078,46,1,2,151116,11
1,lorong 5 toa payoh (block 68),1.3346187,103.8531215,46,1,2,151116,11
1,pasir ris street 51 (block 557),1.3668349,103.952231,47,2,2,151116,11
1,pasir ris street 51 (block 559),1.3664959,103.9516886,47,2,2,151116,11
1,punggol field (block 197a),1.3994308,103.9064351,48,1,2,151116,11
1,punggol field (block 199d),1.400438,103.906198,48,1,2,151116,11
1,sengkang west way (block 432a),1.394748,103.877108,49,2,2,151116,11
1,sengkang west way (block 433a),1.394758,103.877477,49,2,2,151116,11
1,woodlands avenue 4 (block 757),1.4462889,103.794555,50,2,2,151116,11
1,woodlands avenue 6 (block 763),1.4453689,103.795894,50,2,2,151116,11
1,yishun ring road (block 112),1.434258,103.828858,51,2,2,151116,11
1,yishun ring road (block 115c),1.4337908,103.8275862,51,2,2,151116,11
2,yishun avenue 4 (block 650),1.4230093,103.8391504,1,5,77,161024,10
1,yishun avenue 4 (block 651),1.4235519,103.8394133,1,5,77,161024,10
2,yishun avenue 4 (block 653),1.4231802,103.8396304,1,5,77,161024,10
1,yishun avenue 4 (block 655),1.4226993,103.8395561,1,5,77,161024,10
1,yishun avenue 4 (block 656),1.4224145,103.8389521,1,5,77,161024,10
3,yishun avenue 4 (block 657),1.4223711,103.8395109,1,5,77,161024,10
19,yishun avenue 4 (block 658),1.4219035,103.8394515,1,5,77,161024,10
1,yishun avenue 4 (block 659),1.421552,103.8393064,1,5,77,161024,10
4,yishun avenue 4 (block 660),1.4217541,103.8399255,1,5,77,161024,10
2,yishun avenue 4 (block 661),1.4222734,103.8406935,1,5,77,161024,10
1,yishun avenue 4 (block 663a),1.420191,103.839682,1,5,77,161024,10
8,yishun street 61 (block 602),1.4224325,103.8363246,1,5,77,161024,10
2,yishun street 61 (block 603),1.4220655,103.8355729,1,5,77,161024,10
3,yishun street 61 (block 604),1.4217821,103.8354365,1,5,77,161024,10
1,yishun street 61 (block 605),1.4217248,103.8363628,1,5,77,161024,10
2,yishun street 61 (block 609),1.4210319,103.8358728,1,5,77,161024,10
1,yishun street 61 (block 611),1.420179,103.83599,1,5,77,161024,10
3,yishun street 61 (block 637),1.420162,103.839013,1,5,77,161024,10
4,yishun street 61 (block 639),1.4205919,103.8383027,1,5,77,161024,10
1,yishun street 61 (block 640),1.421111,103.8386809,1,5,77,161024,10
1,yishun street 61 (block 642),1.4210449,103.837298,1,5,77,161024,10
1,yishun street 61 (block 643),1.421368,103.837318,1,5,77,161024,10
3,yishun street 61 (block 644),1.4217481,103.8373835,1,5,77,161024,10
4,yishun street 61 (block 645),1.4219296,103.8381954,1,5,77,161024,10
5,yishun street 61 (block 646),1.4221191,103.8376274,1,5,77,161024,10
1,yishun street 61 (block 647),1.4224044,103.8369136,1,5,77,161024,10
5,pasir ris grove,1.3716863,103.9448078,2,1,15,161024,10
1,pasir ris grove (nv residences),1.371843,103.94406,2,1,15,161024,10
9,pasir ris grove (the palette),1.370217,103.94425,2,1,15,161024,10
1,jalan damai (block 664),1.3342691,103.9088747,3,3,7,161024,10
6,jalan damai (block 666),1.3337889,103.908175,3,3,7,161024,10
2,flanders square,1.3118771,103.8572139,4,1,5,161024,10
1,marne road,1.3127877,103.8574917,4,1,5,161024,10
2,sturdee road (kerrisdale),1.3132789,103.8579597,4,1,5,161024,10
3,bedok reservoir view (the clearwater),1.337496,103.934178,5,2,3,161024,10
1,bedok south avenue 2 (block 9),1.323113,103.936623,6,3,3,161024,10
2,new upper changi road (block 30),1.323676,103.936141,6,3,3,161024,10
1,bukit batok street 21 (block 204),1.3475298,103.7498925,7,3,3,161024,10
1,bukit batok street 21 (block 205),1.3471396,103.7498568,7,3,3,161024,10
1,bukit batok street 21 (block 210a),1.345607,103.7508597,7,3,3,161024,10
1,guillemard road,1.31127,103.8857029,8,2,3,161024,10
2,lorong 20 geylang,1.3111948,103.8813428,8,2,3,161024,10
1,marine drive (block 60),1.303494,103.9083265,9,1,3,161024,10
1,marine drive (block 71),1.304611,103.908712,9,1,3,161024,10
1,marine drive (block 77),1.3020154,103.9085823,9,1,3,161024,10
2,petir road (block 201),1.371902,103.775216,10,2,3,161024,10
1,petir road (block 202),1.372412,103.774973,10,2,3,161024,10
1,woodlands drive 60 (block 770),1.4466586,103.7987724,11,1,3,161024,10
